A, B, C, D, Label
 51.074281, -63.058250,  40.689287, -45.455543, classB
 59.175450, -50.081154,  62.781711, -72.080843, classB
 69.332428, -55.836117,  65.882750, -83.749995, classB
 65.362017, -47.153536,  52.611127, -52.143306, classB
 55.486644, -51.080941,  50.162387, -68.863064, classB
 51.299319, -58.724424,  46.376808, -48.994957, classB
 58.740408, -57.844991,  59.705998, -54.041057, classB
 57.959507, -46.885628,  62.325436, -67.749626, classB
 63.329449, -53.186247,  56.440069, -62.860808, classB
 51.099214, -56.762736,  58.010634, -68.683172, classB
 60.116978, -52.367432,  58.574277, -58.648982, classB
 58.820172, -55.936989,  62.767739, -54.367324, classB
 60.476499, -55.632252,  62.164299, -42.967094, classB
 55.732053, -59.196592,  52.630858, -68.590938, classB
 55.759265, -54.842759,  44.958499, -68.345677, classB
 63.902872, -55.088166,  59.757626, -66.907232, classB
 50.604650, -55.875114,  50.280404, -45.439994, classB
 62.521630, -54.236784,  45.885979, -56.045609, classB
 48.679270, -58.382663,  48.505694, -49.482572, classB
 61.400697, -54.531570,  56.123693, -62.679032, classB
 56.368352, -56.921869,  54.344471, -58.880997, classB
 51.998319, -58.435162,  49.984787, -60.010728, classB
 50.901269, -59.892623,  65.704201, -63.974519, classB
 58.636738, -58.249070,  61.945801, -73.528120, classB
 58.440720, -54.786566,  59.977520, -55.542491, classB
 56.844221, -54.819754,  67.867671, -73.354105, classB
 67.228968, -54.399868,  59.327646, -73.953145, classB
 59.744730, -54.192594,  54.618866, -67.801531, classB
 51.844799, -65.004242,  27.671138, -15.214769, classB
 46.156210, -67.251613,  35.637236, -58.549459, classB
 55.299141, -59.425749,  45.869805, -43.641652, classB
 52.206483, -58.114448,  47.779037, -60.995854, classB
 61.181218, -59.179638,  51.398183, -51.103358, classB
 55.900837, -60.662827,  46.988309, -58.445903, classB
 67.806718, -49.398499,  66.079663, -60.757136, classB
 72.111378, -53.797803,  66.769061, -89.628965, classB
 63.002906, -52.520143,  54.443496, -77.219423, classB
 56.419367, -57.463209,  60.562481, -76.611321, classB
 51.632806, -61.483318,  60.647118, -52.011490, classB
  7.753751, -12.840742,  17.904093, -16.823023, classC
  7.423159,   0.055443,   8.243818, -13.328707, classC
 12.526482,  -5.888356,   3.879015,  -9.190731, classC
 11.530327,   0.016586,   0.025732,  -6.617160, classC
 11.517267,  -1.014399,   2.436869,  -9.017820, classC
  7.273656,  -4.751849,   4.225186, -14.551568, classC
 11.387982, -10.763770,  37.362229,  -8.687353, classC
  9.198109,  -2.709767,  11.371169, -12.476642, classC
  1.755399,  -5.036597,  12.579986, -14.814907, classC
 12.004299,  -3.789391,   7.173639, -11.326894, classC
 11.254638,   9.843114,  -8.023652,  -3.570977, classC
 10.550432,  -4.050860,   0.982837,  -4.582991, classC
 10.613164,  -3.149977,  -8.162412, -13.484142, classC
 10.436263,  -5.212987,  35.214749, -14.757647, classC
  6.619939,  -5.020962,  10.765733, -12.400842, classC
 12.443443,   7.705213,   0.710464,   1.803936, classC
 11.296432,  -2.463003,  -0.889263,  -7.884260, classC
 10.686813,  -4.571182,   4.940184, -15.544326, classC
  6.416715,  -4.621522,  12.922317, -12.966984, classC
 15.974966, -10.904497,   5.434116,  -2.740022, classC
 11.172595, -10.680941,  -2.217342,  -2.425755, classC
 13.851436,   1.160627,   9.924390, -17.094120, classC
 13.003120,  -2.224770,   1.746566,  -3.635969, classC
  1.158905, -15.509799,  10.611416, -14.720749, classC
  5.304767, -11.260567,  -6.386140, -13.608556, classC
  7.423158,  -5.891949,   1.523381, -12.975748, classC
  9.392702,  -6.544641,  -7.615403,  -3.235346, classC
  8.110283,  -6.358896,   7.405611, -15.043421, classC
 14.670440,   0.174251,   2.509433,  -8.320530, classC
 12.692538,   5.076288,  15.824313,  -5.940253, classC
 12.916178,   1.291133,   9.790200, -15.397301, classC
  8.695016,  -7.418372,   3.461575,  -9.655057, classC
 11.838871,  -4.390518,  -0.756372, -11.418418, classC
  6.726796,  -7.109769,   9.372550, -17.431064, classC
  3.515530, -24.476104,  21.817676,  -9.461544, classC
 18.852589,   3.725474,   6.169171,  -6.444797, classC
 12.696023,  -9.043348,  -8.864082, -12.015740, classC
  9.859136,  -1.446171, -11.507743, -15.482844, classC
  9.061146,  -6.993750,   3.587091, -13.120813, classC
  9.886475,  -7.038113,  12.940391, -15.918702, classC
  4.634771,  -4.764491,  16.734585,  -8.965474, classC
 10.423085,  -2.819526,  -0.304522, -12.056509, classC
  4.021056, -19.586674,  16.313859, -16.880891, classC
 11.021919,  -3.902940,  -1.472186, -11.307467, classC
  7.948561,  -3.230964,  -6.347729, -17.363541, classC
 16.082286,  13.980207,   0.339052,  -0.495860, classC
  0.633523, -14.540106,  41.386518, -17.874707, classC
  5.548996, -12.306055,   9.718517,  -9.965655, classC
 12.873586,  -7.902687,   5.171578, -18.676928, classC
 14.241308,   3.383268,  -6.064981,  -7.135162, classC
-58.902630,  55.636090, -58.936599,  60.199829, classC
-57.464069,  61.486420, -83.790242,  63.957159, classC
-57.768288,  66.502282, -64.473872,  55.914035, classC
-62.396539,  59.718126, -51.909798,  60.176466, classC
-61.377202,  58.868069, -59.239812,  64.308271, classC
-63.470509,  48.135920, -50.578933,  67.208627, classC
-67.173556,  57.354080, -56.206719,  59.700693, classC
-60.092215,  53.389012, -62.403287,  55.727056, classC
-53.758902,  60.156654, -69.061416,  68.757428, classC
-63.277315,  44.458122, -46.758721,  54.926360, classC
-54.009350,  63.302816, -66.622355,  68.654464, classC
-59.260981,  66.753679, -59.771665,  62.888358, classC
-67.670500,  45.628088, -40.336427,  53.952664, classC
-61.806256,  58.022922, -62.718715,  67.544639, classC
-61.373533,  61.958178, -54.792297,  56.248697, classC
-61.977132,  64.820667, -56.493504,  57.871953, classC
-61.174962,  65.815544, -68.977030,  69.834014, classC
-56.485387,  79.839712, -76.962782,  69.828702, classC
-52.897173,  64.071436, -66.514550,  65.463697, classC
-59.044952,  60.140123, -65.076460,  68.999268, classC
-59.880827,  52.444168, -53.738614,  56.194578, classC
-62.881156,  61.255178, -40.880061,  50.889678, classC
-54.695986,  56.420379, -68.328649,  68.798100, classC
-61.790019,  51.090850, -58.120907,  58.023523, classC
-55.094039,  64.235021, -56.575737,  67.018417, classC
-64.193702,  53.155438, -54.522416,  54.752859, classC
-62.186310,  61.656616, -63.546260,  46.999461, classC
-63.567183,  74.462919, -66.856589,  70.368224, classC
-49.302696,  66.919858, -77.755401,  66.936963, classC
-64.915852,  57.534345, -63.933753,  50.786502, classC
-60.252063,  56.777821, -43.535027,  58.106210, classC
-61.947652,  50.779780, -66.919007,  60.755137, classC
-61.107688,  49.624310, -66.356919,  58.557477, classC
-54.587532,  67.029582, -70.081668,  57.317810, classC
-60.803307,  48.853249, -50.083532,  72.583859, classC
-59.924183,  69.844740, -61.229302,  74.359553, classC
-57.045133,  68.207809, -61.276625,  61.075489, classC
-64.932177,  55.739540, -54.938998,  61.657504, classC
-64.839481,  51.887895, -45.867825,  57.766202, classC
-58.128969,  70.288272, -75.488683,  70.725942, classC
-63.063562,  53.272555, -58.792034,  68.180111, classC
-54.011360,  63.441719, -78.250389,  75.644095, classC
-63.423452,  45.955171, -32.777614,  44.805179, classC
-54.544377,  60.648974, -67.404690,  78.718018, classC
-63.783541,  63.009665, -50.245874,  56.996924, classC
-61.036737,  68.304572, -55.465969,  67.777902, classC
-55.620226,  48.514933, -43.544475,  57.639874, classC
-57.320539,  57.256566, -56.685853,  56.320659, classC
-56.531247,  85.097109, -58.617879,  69.504030, classC
-59.740919,  60.154339, -52.068446,  61.554854, classC
-26.544273,  12.676066,  -1.532249,  17.759230, classD
 -4.708703, -14.684903,  11.148979,   3.967991, classD
-10.381836,  12.724286,   1.574155,   8.354088, classD
-16.516272,  18.672311,   2.773752,  16.599813, classD
 13.104888, -29.322734,  27.504728,   4.303133, classD
  1.134126, -17.621177,   5.110025,   7.008817, classD
 -4.636969, -18.876599,   7.331196,   8.518774, classD
  3.495329,  -6.164107,   6.492808,   3.454681, classD
-25.310787,   7.722854,   1.979035,  14.602166, classD
  3.159246, -27.179583,  17.669247,   5.019563, classD
-28.653489,  -4.415235,   7.533051,  14.296462, classD
-11.983173,  -2.005407,   6.601771,  13.834372, classD
 -6.811922,   2.738318,  -5.952321,   9.422617, classD
-11.419745,  -3.393281,   8.412270,   8.577319, classD
-18.760573,   2.916480,  -1.918852,  12.431777, classD
 -9.541410, -15.351108,   4.153152,  12.130350, classD
-14.820009,  -7.471150,  -1.523560,   4.823538, classD
 -6.449281, -15.770992,  12.362724,   9.762850, classD
-18.996111,  -8.456574,   2.100711,   7.595923, classD
-12.509795,  -9.923265,   9.781159,   4.674318, classD
-16.067707,  -5.056008,  -4.968144,  12.355339, classD
 -3.392357,  -6.032738,  12.786129,   9.080882, classD
-10.283464,  -9.645595,   9.001899,   9.402532, classD
 -2.635128,  -1.851157,  12.847886,   9.163052, classD
-16.426455,   0.959464,   6.694252,  11.770895, classD
 -8.706326,  -8.002276,  12.788833,   2.509733, classD
 -0.267672, -11.723217,   2.011853,   6.898644, classD
 -6.969485, -10.893802,   7.075672,  11.108114, classD
-21.474914,  -2.291474,  -2.577164,  13.880752, classD
-23.595566,  15.675028,  -7.048101,  16.141974, classD
  7.128334, -30.804321,  17.815116,   7.089827, classD
 -2.725750,  -0.533535,   4.571028,  10.348360, classD
-21.573788,  -8.585617,  -1.735672,  12.953515, classD
-14.130419,  -0.917134,   0.602105,  14.934750, classD
 -1.323820,  -3.882759,  14.333948,   3.781799, classD
-22.145683,   8.476419,  -0.408842,  15.235048, classD
 -5.600783, -23.180441,   9.074615,  13.556273, classD
 -9.097909, -20.949878,  14.491374,   7.196414, classD
 -8.268760,  -9.684175,   5.761852,  14.644192, classD
-12.836861,  -8.772715,  11.504755,   6.127444, classD
-15.152377, -14.187895,  13.335814,   7.930964, classD
 -9.313112,   0.465525,  -3.114741,  11.382110, classD
-27.772546,   0.796575,   5.466297,  15.356735, classD
 -4.893244,  -3.533714,   5.569322,   8.774263, classD
-12.331498,  -8.762967,  13.763916,  10.689121, classD
-16.120056,   0.159750,   2.858112,  18.556613, classD
-16.204938, -11.704241,   6.370069,  12.848136, classD
 -9.413200,  -9.623922,   3.816668,   6.711453, classD
-23.898301, -13.236165,   8.037415,  13.041843, classD
 -5.849598,  -7.087172,   1.244791,  10.952838, classD
 55.699053,  52.995879, -58.972916, -60.242764, classD
 58.638309,  40.612917, -51.241506, -63.936441, classD
 67.506849,  65.381474, -53.283504, -61.229968, classD
 67.579008,  46.456253, -52.200360, -61.674162, classD
 60.698648,  54.661682, -58.281542, -56.502409, classD
 63.641403,  62.889162, -61.533606, -60.585729, classD
 63.512717,  52.181401, -58.598120, -64.707291, classD
 68.960536,  46.088431, -55.382241, -65.570491, classD
 54.731781,  61.722090, -66.501344, -63.872283, classD
 55.584909,  54.100571, -61.135151, -60.561824, classD
 59.343186,  55.449673, -54.616541, -60.047140, classD
 49.766018,  73.491149, -45.349311, -59.014797, classD
 58.385856,  47.785520, -45.558483, -68.943048, classD
 56.785988,  69.558590, -51.220930, -59.246506, classD
 51.869337,  60.126680, -61.218937, -58.711349, classD
 42.021003,  88.469443, -65.729630, -50.726615, classD
 63.281048,  47.044459, -53.591163, -64.425682, classD
 57.045194,  51.262906, -54.955560, -56.386603, classD
 45.964072,  61.156011, -60.477398, -57.302892, classD
 60.838497,  62.768166, -63.505969, -59.071465, classD
 52.700877,  60.980376, -57.752661, -57.834731, classD
 64.599504,  34.286020, -59.414031, -60.370644, classD
 51.303132,  66.248200, -74.279969, -59.165427, classD
 58.422889,  45.729630, -59.884191, -61.391448, classD
 35.288286,  64.963321, -60.694022, -62.313145, classD
 58.059292,  44.357972, -61.459279, -59.241952, classD
 48.367413,  72.858698, -64.411847, -62.989763, classD
 53.424435,  55.411861, -61.747471, -58.941219, classD
 72.104474,  32.312544, -40.860095, -66.139737, classD
 63.326442,  30.551176, -58.445086, -61.700454, classD
 48.698986,  87.554320, -68.752439, -52.001062, classD
 49.486156,  74.142477, -66.371825, -61.033473, classD
 61.169520,  55.350350, -55.628846, -61.279051, classD
 62.425320,  49.950685, -55.585334, -62.086772, classD
 53.144499,  85.645037, -69.877604, -52.097116, classD
 72.358725,  53.494367, -47.983413, -64.369413, classD
 61.365629,  51.776163, -44.940529, -62.684270, classD
 53.506380,  63.078765, -70.161056, -59.139884, classD
 53.013708,  56.971624, -67.021557, -54.218588, classD
 75.318936,  37.951961, -46.275020, -63.770381, classD
 55.987242,  59.541567, -54.659042, -58.750293, classD
 53.552839,  66.989604, -60.974052, -57.995634, classD
 71.057368,  66.221787, -48.915197, -65.166626, classD
 73.792337,  34.366725, -41.549460, -65.559577, classD
 66.690198,  59.227540, -53.532658, -65.394072, classD
 50.877620,  68.641345, -65.148765, -55.586652, classD
 61.646186,  43.594849, -56.875239, -62.658149, classD
 66.510071,  43.131029, -52.777995, -65.891368, classD
 57.401066,  77.425993, -67.071239, -58.880534, classD
 60.940312,  43.518545, -48.314354, -61.928822, classD
