A B C D classA classB classC classD
28.23715 4.190058 0.521701 11.100511 1 0 0 0
26.380924 13.662469 4.330512 6.428634 1 0 0 0
-3.523557 18.405815 13.176755 27.226908 1 0 0 0
9.405636 7.315791 6.271972 23.670742 1 0 0 0
-46.704756 -64.804651 -59.750025 -69.581527 1 0 0 0
-49.27135 -60.15938 -59.637733 -67.403751 1 0 0 0
-77.907354 -54.949309 -48.378828 -52.498986 1 0 0 0
-53.956249 -59.701498 -54.941136 -64.123834 1 0 0 0
-83.555685 -38.979485 -48.620861 -44.441511 1 0 0 0
-79.275713 -52.491933 -57.188794 -55.106472 1 0 0 0
-55.683528 -66.095086 -59.118046 -64.666816 1 0 0 0
-49.690959 -69.018295 -66.213778 -84.245345 1 0 0 0
-62.305673 -55.309608 -57.667437 -53.020345 1 0 0 0
-47.02634 -60.501036 -58.754262 -56.938593 1 0 0 0
-51.784536 -59.115384 -59.968676 -77.389719 1 0 0 0
-69.199347 -57.789424 -57.685733 -62.057751 1 0 0 0
-69.641097 -48.124312 -53.259733 -69.764397 1 0 0 0
-48.347893 -63.863701 -56.817048 -79.155238 1 0 0 0
-57.655824 -61.167216 -53.913398 -61.461447 1 0 0 0
-42.286992 -63.059053 -58.257708 -70.325812 1 0 0 0
-66.395515 -42.101158 -56.803583 -57.813217 1 0 0 0
-53.663158 -57.922661 -55.534641 -60.067927 1 0 0 0
-69.597757 -53.689344 -55.566769 -63.265255 1 0 0 0
-65.692338 -56.714944 -50.070227 -64.327043 1 0 0 0
-43.350446 -57.551425 -58.886773 -75.307531 1 0 0 0
-82.108448 -54.850137 -53.566638 -55.203719 1 0 0 0
-72.637701 -46.259963 -54.913243 -63.162501 1 0 0 0
-79.708579 -51.722696 -50.83699 -53.319886 1 0 0 0
-60.395107 -54.223819 -63.231416 -69.562764 1 0 0 0
-44.769452 -63.546716 -61.841198 -60.638835 1 0 0 0
-71.516076 -45.414306 -55.072331 -47.100591 1 0 0 0
-45.281602 -61.328192 -59.777835 -70.601622 1 0 0 0
-67.413606 -49.161379 -52.359754 -56.494277 1 0 0 0
-39.936497 -55.581951 -54.178569 -62.778175 1 0 0 0
-63.045841 -58.317007 -56.687766 -49.706844 1 0 0 0
-63.537319 -61.196638 -57.097607 -54.06793 1 0 0 0
-51.539834 -61.179583 -61.319624 -58.395124 1 0 0 0
-38.63626 -68.113778 -62.343856 -83.98658 1 0 0 0
-59.718486 -61.659549 -59.465755 -62.112256 1 0 0 0
-69.199735 -44.466296 -51.901384 -42.653122 1 0 0 0
-70.413267 -46.210187 -49.851012 -58.466307 1 0 0 0
-59.591577 -58.871806 -56.248681 -67.953275 1 0 0 0
-61.151132 -55.08332 -56.320346 -65.43853 1 0 0 0
-58.054553 -54.083628 -58.326491 -60.013988 1 0 0 0
-51.220953 -63.103857 -60.25704 -64.343286 1 0 0 0
-49.666427 -61.174391 -62.637888 -66.39015 1 0 0 0
-54.018667 -67.317431 -59.514352 -79.963546 1 0 0 0
-48.624529 -49.434095 -51.371461 -67.326739 1 0 0 0
-49.065038 -63.574756 -54.95529 -66.787028 1 0 0 0
-64.272214 -54.436587 -56.165087 -62.87938 1 0 0 0
-70.137545 -57.277288 -59.333732 -58.848665 1 0 0 0
-54.818205 -56.427686 -59.781167 -63.259672 1 0 0 0
-56.0553 -57.296143 -62.299814 -53.507962 1 0 0 0
-71.392028 -54.570616 -50.282573 -68.96988 1 0 0 0
-15.479878 5.397974 -9.262587 14.357977 0 1 0 0
-16.774692 6.947144 -1.584205 21.510118 0 1 0 0
-4.546759 10.472055 2.121758 -0.38224 0 1 0 0
-13.752031 1.005097 -13.869024 10.7183 0 1 0 0
-19.24652 0.871695 -25.710612 20.396365 0 1 0 0
-10.927267 1.833321 -7.942386 32.329492 0 1 0 0
-13.196314 5.553184 -9.423242 1.972398 0 1 0 0
-10.944574 1.627192 -9.753878 27.532138 0 1 0 0
-9.473861 9.072613 -1.438631 11.913562 0 1 0 0
2.753056 10.643109 -0.186845 -16.480256 0 1 0 0
-8.291281 3.016722 -1.51803 10.472924 0 1 0 0
-4.703391 3.113756 -21.016429 20.642428 0 1 0 0
-5.006092 5.281354 10.225618 -3.968444 0 1 0 0
-2.02848 5.320374 0.707428 2.233612 0 1 0 0
-8.110964 11.633698 -7.926389 4.981892 0 1 0 0
6.60348 7.142978 7.28317 -2.261502 0 1 0 0
-14.127339 4.910157 -23.289083 4.681609 0 1 0 0
-10.375062 10.182766 -10.688581 17.131753 0 1 0 0
-11.535165 9.656024 13.994709 14.605029 0 1 0 0
-14.240155 3.536137 -9.821084 24.091294 0 1 0 0
-23.976283 -0.253247 -26.306344 22.323927 0 1 0 0
-11.438525 6.045718 0.906603 18.842455 0 1 0 0
-4.463059 9.768998 -13.955592 -4.429095 0 1 0 0
2.881769 6.193404 1.0576 6.007647 0 1 0 0
-5.11436 4.005717 5.773867 9.202384 0 1 0 0
-7.526506 9.328946 -7.959556 -3.41452 0 1 0 0
-3.706692 2.46369 0.707336 4.665393 0 1 0 0
-25.742231 2.412257 -17.235464 23.923229 0 1 0 0
-13.541189 2.763465 -9.410492 24.672722 0 1 0 0
-17.616065 -0.832487 -16.779344 26.349702 0 1 0 0
-12.632825 4.232977 -1.637398 -7.522822 0 1 0 0
-8.493518 10.18128 7.783454 5.766671 0 1 0 0
-0.681615 1.89378 -8.389711 -1.506716 0 1 0 0
4.766212 11.936663 0.595621 -6.441025 0 1 0 0
-8.344011 -0.245896 -18.733367 29.924291 0 1 0 0
-1.756005 7.64312 -6.107984 -18.636868 0 1 0 0
1.449971 5.665565 -10.833421 -6.391963 0 1 0 0
-0.834565 12.332586 7.112764 -18.318749 0 1 0 0
-13.90277 1.346775 -13.665782 7.652027 0 1 0 0
-9.93909 1.607888 -9.498333 11.990809 0 1 0 0
-9.402497 7.643105 5.640438 7.905 0 1 0 0
-6.509677 1.934457 -11.108531 4.314395 0 1 0 0
-22.147638 -0.691197 -16.122221 35.468107 0 1 0 0
-11.784546 6.805502 -8.846296 18.963768 0 1 0 0
-11.008624 5.46638 -2.108397 18.453428 0 1 0 0
-13.621296 -0.404845 -11.878929 32.03659 0 1 0 0
-16.758658 3.355265 -17.195523 29.812685 0 1 0 0
-12.328006 -1.894446 -14.208085 13.591203 0 1 0 0
-12.479322 7.574141 -0.535283 7.121663 0 1 0 0
-3.582534 12.128184 2.539415 -2.396388 0 1 0 0
65.546847 -49.020409 57.111539 -72.676919 0 1 0 0
68.710629 -49.87426 54.794108 -54.704053 0 1 0 0
57.112127 -61.33194 55.488564 -63.105166 0 1 0 0
51.340705 -51.589486 55.460597 -69.825846 0 1 0 0
64.430355 -56.524083 67.46027 -62.758261 0 1 0 0
64.535866 -50.650888 62.870455 -78.136391 0 1 0 0
52.445048 -50.887011 50.317185 -65.62675 0 1 0 0
60.615667 -57.09196 54.338595 -59.492842 0 1 0 0
55.420129 -65.384493 49.404142 -57.23653 0 1 0 0
69.177245 -53.516957 66.894106 -66.307036 0 1 0 0
55.037714 -51.897497 48.563392 -66.525008 0 1 0 0
51.074281 -63.05825 40.689287 -45.455543 0 1 0 0
59.17545 -50.081154 62.781711 -72.080843 0 1 0 0
69.332428 -55.836117 65.88275 -83.749995 0 1 0 0
65.362017 -47.153536 52.611127 -52.143306 0 1 0 0
55.486644 -51.080941 50.162387 -68.863064 0 1 0 0
51.299319 -58.724424 46.376808 -48.994957 0 1 0 0
58.740408 -57.844991 59.705998 -54.041057 0 1 0 0
57.959507 -46.885628 62.325436 -67.749626 0 1 0 0
63.329449 -53.186247 56.440069 -62.860808 0 1 0 0
51.099214 -56.762736 58.010634 -68.683172 0 1 0 0
60.116978 -52.367432 58.574277 -58.648982 0 1 0 0
58.820172 -55.936989 62.767739 -54.367324 0 1 0 0
60.476499 -55.632252 62.164299 -42.967094 0 1 0 0
55.732053 -59.196592 52.630858 -68.590938 0 1 0 0
55.759265 -54.842759 44.958499 -68.345677 0 1 0 0
63.902872 -55.088166 59.757626 -66.907232 0 1 0 0
50.60465 -55.875114 50.280404 -45.439994 0 1 0 0
62.52163 -54.236784 45.885979 -56.045609 0 1 0 0
48.67927 -58.382663 48.505694 -49.482572 0 1 0 0
61.400697 -54.53157 56.123693 -62.679032 0 1 0 0
56.368352 -56.921869 54.344471 -58.880997 0 1 0 0
51.998319 -58.435162 49.984787 -60.010728 0 1 0 0
50.901269 -59.892623 65.704201 -63.974519 0 1 0 0
58.636738 -58.24907 61.945801 -73.52812 0 1 0 0
58.44072 -54.786566 59.97752 -55.542491 0 1 0 0
56.844221 -54.819754 67.867671 -73.354105 0 1 0 0
67.228968 -54.399868 59.327646 -73.953145 0 1 0 0
59.74473 -54.192594 54.618866 -67.801531 0 1 0 0
51.844799 -65.004242 27.671138 -15.214769 0 1 0 0
46.15621 -67.251613 35.637236 -58.549459 0 1 0 0
55.299141 -59.425749 45.869805 -43.641652 0 1 0 0
52.206483 -58.114448 47.779037 -60.995854 0 1 0 0
61.181218 -59.179638 51.398183 -51.103358 0 1 0 0
55.900837 -60.662827 46.988309 -58.445903 0 1 0 0
67.806718 -49.398499 66.079663 -60.757136 0 1 0 0
72.111378 -53.797803 66.769061 -89.628965 0 1 0 0
63.002906 -52.520143 54.443496 -77.219423 0 1 0 0
56.419367 -57.463209 60.562481 -76.611321 0 1 0 0
51.632806 -61.483318 60.647118 -52.01149 0 1 0 0
7.753751 -12.840742 17.904093 -16.823023 0 0 1 0
7.423159 0.055443 8.243818 -13.328707 0 0 1 0
12.526482 -5.888356 3.879015 -9.190731 0 0 1 0
11.530327 0.016586 0.025732 -6.61716 0 0 1 0
11.517267 -1.014399 2.436869 -9.01782 0 0 1 0
7.273656 -4.751849 4.225186 -14.551568 0 0 1 0
11.387982 -10.76377 37.362229 -8.687353 0 0 1 0
9.198109 -2.709767 11.371169 -12.476642 0 0 1 0
1.755399 -5.036597 12.579986 -14.814907 0 0 1 0
12.004299 -3.789391 7.173639 -11.326894 0 0 1 0
11.254638 9.843114 -8.023652 -3.570977 0 0 1 0
10.550432 -4.05086 0.982837 -4.582991 0 0 1 0
10.613164 -3.149977 -8.162412 -13.484142 0 0 1 0
10.436263 -5.212987 35.214749 -14.757647 0 0 1 0
6.619939 -5.020962 10.765733 -12.400842 0 0 1 0
12.443443 7.705213 0.710464 1.803936 0 0 1 0
11.296432 -2.463003 -0.889263 -7.88426 0 0 1 0
10.686813 -4.571182 4.940184 -15.544326 0 0 1 0
6.416715 -4.621522 12.922317 -12.966984 0 0 1 0
15.974966 -10.904497 5.434116 -2.740022 0 0 1 0
11.172595 -10.680941 -2.217342 -2.425755 0 0 1 0
13.851436 1.160627 9.92439 -17.09412 0 0 1 0
13.00312 -2.22477 1.746566 -3.635969 0 0 1 0
1.158905 -15.509799 10.611416 -14.720749 0 0 1 0
5.304767 -11.260567 -6.38614 -13.608556 0 0 1 0
7.423158 -5.891949 1.523381 -12.975748 0 0 1 0
9.392702 -6.544641 -7.615403 -3.235346 0 0 1 0
8.110283 -6.358896 7.405611 -15.043421 0 0 1 0
14.67044 0.174251 2.509433 -8.32053 0 0 1 0
12.692538 5.076288 15.824313 -5.940253 0 0 1 0
12.916178 1.291133 9.7902 -15.397301 0 0 1 0
8.695016 -7.418372 3.461575 -9.655057 0 0 1 0
11.838871 -4.390518 -0.756372 -11.418418 0 0 1 0
6.726796 -7.109769 9.37255 -17.431064 0 0 1 0
3.51553 -24.476104 21.817676 -9.461544 0 0 1 0
18.852589 3.725474 6.169171 -6.444797 0 0 1 0
12.696023 -9.043348 -8.864082 -12.01574 0 0 1 0
9.859136 -1.446171 -11.507743 -15.482844 0 0 1 0
9.061146 -6.99375 3.587091 -13.120813 0 0 1 0
9.886475 -7.038113 12.940391 -15.918702 0 0 1 0
4.634771 -4.764491 16.734585 -8.965474 0 0 1 0
10.423085 -2.819526 -0.304522 -12.056509 0 0 1 0
4.021056 -19.586674 16.313859 -16.880891 0 0 1 0
11.021919 -3.90294 -1.472186 -11.307467 0 0 1 0
7.948561 -3.230964 -6.347729 -17.363541 0 0 1 0
16.082286 13.980207 0.339052 -0.49586 0 0 1 0
0.633523 -14.540106 41.386518 -17.874707 0 0 1 0
5.548996 -12.306055 9.718517 -9.965655 0 0 1 0
12.873586 -7.902687 5.171578 -18.676928 0 0 1 0
14.241308 3.383268 -6.064981 -7.135162 0 0 1 0
-58.90263 55.63609 -58.936599 60.199829 0 0 1 0
-57.464069 61.48642 -83.790242 63.957159 0 0 1 0
-57.768288 66.502282 -64.473872 55.914035 0 0 1 0
-62.396539 59.718126 -51.909798 60.176466 0 0 1 0
-61.377202 58.868069 -59.239812 64.308271 0 0 1 0
-63.470509 48.13592 -50.578933 67.208627 0 0 1 0
-67.173556 57.35408 -56.206719 59.700693 0 0 1 0
-60.092215 53.389012 -62.403287 55.727056 0 0 1 0
-53.758902 60.156654 -69.061416 68.757428 0 0 1 0
-63.277315 44.458122 -46.758721 54.92636 0 0 1 0
-54.00935 63.302816 -66.622355 68.654464 0 0 1 0
-59.260981 66.753679 -59.771665 62.888358 0 0 1 0
-67.6705 45.628088 -40.336427 53.952664 0 0 1 0
-61.806256 58.022922 -62.718715 67.544639 0 0 1 0
-61.373533 61.958178 -54.792297 56.248697 0 0 1 0
-61.977132 64.820667 -56.493504 57.871953 0 0 1 0
-61.174962 65.815544 -68.97703 69.834014 0 0 1 0
-56.485387 79.839712 -76.962782 69.828702 0 0 1 0
-52.897173 64.071436 -66.51455 65.463697 0 0 1 0
-59.044952 60.140123 -65.07646 68.999268 0 0 1 0
-59.880827 52.444168 -53.738614 56.194578 0 0 1 0
-62.881156 61.255178 -40.880061 50.889678 0 0 1 0
-54.695986 56.420379 -68.328649 68.7981 0 0 1 0
-61.790019 51.09085 -58.120907 58.023523 0 0 1 0
-55.094039 64.235021 -56.575737 67.018417 0 0 1 0
-64.193702 53.155438 -54.522416 54.752859 0 0 1 0
-62.18631 61.656616 -63.54626 46.999461 0 0 1 0
-63.567183 74.462919 -66.856589 70.368224 0 0 1 0
-49.302696 66.919858 -77.755401 66.936963 0 0 1 0
-64.915852 57.534345 -63.933753 50.786502 0 0 1 0
-60.252063 56.777821 -43.535027 58.10621 0 0 1 0
-61.947652 50.77978 -66.919007 60.755137 0 0 1 0
-61.107688 49.62431 -66.356919 58.557477 0 0 1 0
-54.587532 67.029582 -70.081668 57.31781 0 0 1 0
-60.803307 48.853249 -50.083532 72.583859 0 0 1 0
-59.924183 69.84474 -61.229302 74.359553 0 0 1 0
-57.045133 68.207809 -61.276625 61.075489 0 0 1 0
-64.932177 55.73954 -54.938998 61.657504 0 0 1 0
-64.839481 51.887895 -45.867825 57.766202 0 0 1 0
-58.128969 70.288272 -75.488683 70.725942 0 0 1 0
-63.063562 53.272555 -58.792034 68.180111 0 0 1 0
-54.01136 63.441719 -78.250389 75.644095 0 0 1 0
-63.423452 45.955171 -32.777614 44.805179 0 0 1 0
-54.544377 60.648974 -67.40469 78.718018 0 0 1 0
-63.783541 63.009665 -50.245874 56.996924 0 0 1 0
-61.036737 68.304572 -55.465969 67.777902 0 0 1 0
-55.620226 48.514933 -43.544475 57.639874 0 0 1 0
-57.320539 57.256566 -56.685853 56.320659 0 0 1 0
-56.531247 85.097109 -58.617879 69.50403 0 0 1 0
-59.740919 60.154339 -52.068446 61.554854 0 0 1 0
-26.544273 12.676066 -1.532249 17.75923 0 0 0 1
-4.708703 -14.684903 11.148979 3.967991 0 0 0 1
-10.381836 12.724286 1.574155 8.354088 0 0 0 1
-16.516272 18.672311 2.773752 16.599813 0 0 0 1
13.104888 -29.322734 27.504728 4.303133 0 0 0 1
1.134126 -17.621177 5.110025 7.008817 0 0 0 1
-4.636969 -18.876599 7.331196 8.518774 0 0 0 1
3.495329 -6.164107 6.492808 3.454681 0 0 0 1
-25.310787 7.722854 1.979035 14.602166 0 0 0 1
3.159246 -27.179583 17.669247 5.019563 0 0 0 1
-28.653489 -4.415235 7.533051 14.296462 0 0 0 1
-11.983173 -2.005407 6.601771 13.834372 0 0 0 1
-6.811922 2.738318 -5.952321 9.422617 0 0 0 1
-11.419745 -3.393281 8.41227 8.577319 0 0 0 1
-18.760573 2.91648 -1.918852 12.431777 0 0 0 1
-9.54141 -15.351108 4.153152 12.13035 0 0 0 1
-14.820009 -7.47115 -1.52356 4.823538 0 0 0 1
-6.449281 -15.770992 12.362724 9.76285 0 0 0 1
-18.996111 -8.456574 2.100711 7.595923 0 0 0 1
-12.509795 -9.923265 9.781159 4.674318 0 0 0 1
-16.067707 -5.056008 -4.968144 12.355339 0 0 0 1
-3.392357 -6.032738 12.786129 9.080882 0 0 0 1
-10.283464 -9.645595 9.001899 9.402532 0 0 0 1
-2.635128 -1.851157 12.847886 9.163052 0 0 0 1
-16.426455 0.959464 6.694252 11.770895 0 0 0 1
-8.706326 -8.002276 12.788833 2.509733 0 0 0 1
-0.267672 -11.723217 2.011853 6.898644 0 0 0 1
-6.969485 -10.893802 7.075672 11.108114 0 0 0 1
-21.474914 -2.291474 -2.577164 13.880752 0 0 0 1
-23.595566 15.675028 -7.048101 16.141974 0 0 0 1
7.128334 -30.804321 17.815116 7.089827 0 0 0 1
-2.72575 -0.533535 4.571028 10.34836 0 0 0 1
-21.573788 -8.585617 -1.735672 12.953515 0 0 0 1
-14.130419 -0.917134 0.602105 14.93475 0 0 0 1
-1.32382 -3.882759 14.333948 3.781799 0 0 0 1
-22.145683 8.476419 -0.408842 15.235048 0 0 0 1
-5.600783 -23.180441 9.074615 13.556273 0 0 0 1
-9.097909 -20.949878 14.491374 7.196414 0 0 0 1
-8.26876 -9.684175 5.761852 14.644192 0 0 0 1
-12.836861 -8.772715 11.504755 6.127444 0 0 0 1
-15.152377 -14.187895 13.335814 7.930964 0 0 0 1
-9.313112 0.465525 -3.114741 11.38211 0 0 0 1
-27.772546 0.796575 5.466297 15.356735 0 0 0 1
-4.893244 -3.533714 5.569322 8.774263 0 0 0 1
-12.331498 -8.762967 13.763916 10.689121 0 0 0 1
-16.120056 0.15975 2.858112 18.556613 0 0 0 1
-16.204938 -11.704241 6.370069 12.848136 0 0 0 1
-9.4132 -9.623922 3.816668 6.711453 0 0 0 1
-23.898301 -13.236165 8.037415 13.041843 0 0 0 1
-5.849598 -7.087172 1.244791 10.952838 0 0 0 1
55.699053 52.995879 -58.972916 -60.242764 0 0 0 1
58.638309 40.612917 -51.241506 -63.936441 0 0 0 1
67.506849 65.381474 -53.283504 -61.229968 0 0 0 1
67.579008 46.456253 -52.20036 -61.674162 0 0 0 1
60.698648 54.661682 -58.281542 -56.502409 0 0 0 1
63.641403 62.889162 -61.533606 -60.585729 0 0 0 1
63.512717 52.181401 -58.59812 -64.707291 0 0 0 1
68.960536 46.088431 -55.382241 -65.570491 0 0 0 1
54.731781 61.72209 -66.501344 -63.872283 0 0 0 1
55.584909 54.100571 -61.135151 -60.561824 0 0 0 1
59.343186 55.449673 -54.616541 -60.04714 0 0 0 1
49.766018 73.491149 -45.349311 -59.014797 0 0 0 1
58.385856 47.78552 -45.558483 -68.943048 0 0 0 1
56.785988 69.55859 -51.22093 -59.246506 0 0 0 1
51.869337 60.12668 -61.218937 -58.711349 0 0 0 1
42.021003 88.469443 -65.72963 -50.726615 0 0 0 1
63.281048 47.044459 -53.591163 -64.425682 0 0 0 1
57.045194 51.262906 -54.95556 -56.386603 0 0 0 1
45.964072 61.156011 -60.477398 -57.302892 0 0 0 1
60.838497 62.768166 -63.505969 -59.071465 0 0 0 1
52.700877 60.980376 -57.752661 -57.834731 0 0 0 1
64.599504 34.28602 -59.414031 -60.370644 0 0 0 1
51.303132 66.2482 -74.279969 -59.165427 0 0 0 1
58.422889 45.72963 -59.884191 -61.391448 0 0 0 1
35.288286 64.963321 -60.694022 -62.313145 0 0 0 1
58.059292 44.357972 -61.459279 -59.241952 0 0 0 1
48.367413 72.858698 -64.411847 -62.989763 0 0 0 1
53.424435 55.411861 -61.747471 -58.941219 0 0 0 1
72.104474 32.312544 -40.860095 -66.139737 0 0 0 1
63.326442 30.551176 -58.445086 -61.700454 0 0 0 1
48.698986 87.55432 -68.752439 -52.001062 0 0 0 1
49.486156 74.142477 -66.371825 -61.033473 0 0 0 1
61.16952 55.35035 -55.628846 -61.279051 0 0 0 1
62.42532 49.950685 -55.585334 -62.086772 0 0 0 1
53.144499 85.645037 -69.877604 -52.097116 0 0 0 1
72.358725 53.494367 -47.983413 -64.369413 0 0 0 1
61.365629 51.776163 -44.940529 -62.68427 0 0 0 1
53.50638 63.078765 -70.161056 -59.139884 0 0 0 1
53.013708 56.971624 -67.021557 -54.218588 0 0 0 1
75.318936 37.951961 -46.27502 -63.770381 0 0 0 1
55.987242 59.541567 -54.659042 -58.750293 0 0 0 1
53.552839 66.989604 -60.974052 -57.995634 0 0 0 1
71.057368 66.221787 -48.915197 -65.166626 0 0 0 1
73.792337 34.366725 -41.54946 -65.559577 0 0 0 1
66.690198 59.22754 -53.532658 -65.394072 0 0 0 1
50.87762 68.641345 -65.148765 -55.586652 0 0 0 1
61.646186 43.594849 -56.875239 -62.658149 0 0 0 1
66.510071 43.131029 -52.777995 -65.891368 0 0 0 1
57.401066 77.425993 -67.071239 -58.880534 0 0 0 1
60.940312 43.518545 -48.314354 -61.928822 0 0 0 1
classA,classB,classC,classD
