A, B, C, D, Label
 -3.172,   0.072,  -3.170,   0.128, classA
 -2.999,   1.128,  -3.022,  -1.063, classA
 -0.693,   3.160,  -2.828,   1.570, classA
 -3.213,  -0.587,  -3.155,   0.846, classA
 -2.944,   1.486,  -2.897,   1.576, classA
 -0.109,  -3.328,  -3.240,  -0.765, classA
 -2.772,  -1.900,  -3.346,  -0.311, classA
 -3.111,  -1.352,  -2.844,  -1.849, classA
 -2.377,  -2.464,  -1.651,  -2.999, classA
 -3.262,  -1.140,  -2.743,  -2.101, classA
 -2.851,  -2.007,  -1.618,  -3.089, classA
 -2.099,  -2.823,  -1.845,  -2.996, classA
 -3.531,  -0.359,  -2.572,  -2.446, classA
 -3.199,  -1.609,  -2.789,  -2.246, classA
 -2.786,  -2.299,  -0.555,  -3.569, classA
 -2.361,  -2.775,  -3.580,  -0.676, classA
 -1.743,  -3.235,  -3.672,   0.144, classA
 -2.095,  -3.058,  -2.507,  -2.730, classA
 -2.767,  -2.513,  -2.382,  -2.881, classA
 -2.843,  -2.474,  -3.082,  -2.170, classA
 -2.185,  -3.110,  -1.278,  -3.579, classA
 -3.710,  -0.961,  +0.841,  -3.739, classA
 -2.251,  -3.140,  -2.323,  -3.087, classA
 +0.492,  -3.864,  +0.123,  -3.893, classA
 -0.949,  -3.810,  +0.499,  -3.894, classA
 +2.989,  -2.594,  +1.048,  -3.816, classA
 -2.400,  -3.186,  +1.214,  -3.800, classA
 -2.847,  -2.839,  +3.737,  -1.484, classA
 -0.991,  -3.929,  +0.966,  -3.935, classA
 +2.988,  -2.784,  +2.442,  -3.272, classA
 -0.289,  -4.105,  +2.572,  -3.212, classA
 +3.894,  -1.424,  -3.398,  -2.376, classA
 +1.135,  -4.020,  +0.544,  -4.142, classA
 +1.209,  -4.032,  -2.320,  -3.512, classA
 -2.828,  -3.160,  +2.241,  -3.600, classA
 -1.257,  -4.083,  -1.434,  -4.024, classA
 +3.706,  -2.187,  +1.776,  -3.920, classA
 +4.274,  -0.722,  +1.070,  -4.200, classA
 +1.980,  -3.891,  +4.360,  -0.233, classA
 +0.873,  -4.310,  +1.280,  -4.207, classA
 +3.216,  -3.045,  +3.029,  -3.231, classA
 +4.120,  -1.709,  +1.603,  -4.162, classA
 +4.423,   0.783,  +3.263,  -3.087, classA
 +2.358,  -3.860,  +1.648,  -4.212, classA
 +3.934,   2.295,  +2.509,  -3.801, classA
 +3.188,  -3.297,  +3.326,  -3.157, classA
 +3.944,  -2.402,  +3.427,  -3.095, classA
 +4.028,  -2.321,  +4.136,  -2.123, classA
 +2.342,  -4.052,  -1.999,  -4.232, classA
 +4.541,  -1.257,  +4.690,  -0.451, classA
 +4.433,   1.688,  +4.360,  -1.868, classA
 +4.249,  -2.177,  +4.769,   0.229, classA
 +3.888,   2.825,  +4.774,  -0.551, classA
 -1.582,   0.610,  -1.645,   0.412, classB
 -1.297,   1.141,  -1.661,   0.475, classB
 -1.724,   0.349,  -1.367,  -1.106, classB
 -1.763,   0.312,  -1.492,  -0.989, classB
 -1.699,  -0.657,  -1.804,  -0.249, classB
 -1.853,  -0.008,  -1.737,  -0.645, classB
 -1.793,  -0.579,  -1.503,   1.136, classB
 -0.593,  -1.822,  -1.896,  -0.271, classB
 -1.947,   0.012,  -1.874,   0.529, classB
 -1.946,   0.356,  -1.862,  -0.670, classB
 -1.499,   1.339,  -1.754,  -0.982, classB
 -1.266,  -1.601,  -0.528,  -1.972, classB
 -0.624,  -1.977,  -1.858,   0.918, classB
 -1.493,  -1.482,  -1.516,  -1.460, classB
 -0.589,  -2.053,  -1.654,  -1.351, classB
 -1.366,  -1.682,  -2.160,   0.180, classB
 -1.678,  -1.420,  -1.306,  -1.768, classB
 -2.159,  -0.559,  -1.887,  -1.188, classB
 -1.657,  -1.539,  -1.984,  -1.085, classB
 +0.176,  -2.286,  -1.538,  -1.700, classB
 +0.856,  -2.161,  -1.928,  -1.298, classB
 +1.084,  -2.091,  -0.025,  -2.355, classB
 -0.931,  -2.198,  -0.972,  -2.180, classB
 -0.061,  -2.418,  +0.764,  -2.295, classB
 -0.950,  -2.258,  +2.085,  -1.287, classB
 -0.201,  -2.473,  +1.297,  -2.115, classB
 +0.251,  -2.500,  +0.604,  -2.439, classB
 +1.017,  -2.332,  +0.609,  -2.470, classB
 +0.230,  -2.565,  +0.314,  -2.556, classB
 +2.227,  -1.355,  +2.169,  -1.446, classB
 -0.443,  -2.601,  +2.634,   0.147, classB
 +0.332,  -2.649,  +2.153,  -1.579, classB
 +1.091,  -2.471,  +0.309,  -2.683, classB
 +1.477,  -2.299,  -0.199,  -2.725, classB
 +2.609,  -0.912,  +2.365,  -1.430, classB
 +1.072,  -2.582,  +1.719,  -2.204, classB
 +0.757,  -2.723,  +2.375,  -1.534, classB
 +2.361,  -1.611,  +2.739,  -0.818, classB
 +1.419,  -2.517,  +2.889,  -0.078, classB
 +1.178,  -2.673,  +2.841,   0.678, classB
 +2.952,  -0.043,  +0.662,  -2.877, classB
 +2.841,  -0.914,  +2.892,  -0.736, classB
 +0.488,  -2.976,  +2.384,  -1.846, classB
 +2.887,  -0.973,  +2.754,   1.304, classB
 +3.023,  -0.581,  +1.825,  -2.478, classB
 +2.534,  -1.802,  +1.591,  -2.671, classB
 +2.542,  -1.844,  +3.140,  -0.070, classB
 +3.118,  -0.583,  +3.041,  -0.904, classB
 +2.481,   2.027,  +3.200,  -0.161, classB
 +3.156,   0.713,  +3.052,  -1.073, classB
 +3.074,   1.105,  +3.266,  -0.071, classB
 +3.232,   0.655,  +2.430,   2.230, classB
 +2.158,  -2.535,  +3.262,  -0.669, classB
 +3.262,  -0.810,  +3.106,   1.285, classB
 +3.113,   1.348,  +3.248,   0.978, classB
 +3.285,   0.965,  +3.396,   0.431, classB
 +3.009,   1.698,  +2.386,   2.499, classB
 +1.897,   2.925,  +3.020,  -1.743, classB
 +2.438,   2.536,  +2.424,   2.549, classB
 +2.961,   1.957,  +3.205,   1.525, classB
 +3.577,  -0.157,  +1.484,   3.259, classB
 +2.955,   2.078,  +3.577,   0.501, classB
 +1.974,   3.062,  +3.501,  -1.009, classB
 +2.517,   2.677,  +2.790,   2.392, classB
 -0.329,   3.692,  +2.397,   2.827, classB
 +0.467,   3.709,  +3.514,   1.275, classB
 +1.493,   3.461,  +3.334,   1.759, classB
 -0.738,   3.728,  +3.794,  -0.231, classB
 -0.407,   3.810,  +2.788,   2.629, classB
 -1.502,   3.560,  -0.774,   3.785, classB
 +1.744,   3.483,  +0.458,   3.868, classB
 +0.707,   3.862,  +1.627,   3.574, classB
 +1.188,   3.775,  +2.071,   3.372, classB
 +1.783,   3.569,  +0.711,   3.925, classB
 -0.741,   3.952,  +0.606,   3.975, classB
 +2.440,   3.235,  +1.864,   3.598, classB
 +1.968,   3.578,  +0.446,   4.059, classB
 -0.286,   4.105,  -2.453,   3.304, classB
 -2.144,   3.549,  +1.890,   3.690, classB
 -2.617,   3.256,  -1.996,   3.670, classB
 -3.307,   2.604,  +1.407,   3.967, classB
 -3.344,   2.607,  -3.031,   2.965, classB
 -1.702,   3.918,  +1.569,   3.973, classB
 -1.510,   4.030,  +1.170,   4.141, classB
 -3.517,   2.534,  -2.844,   3.271, classB
 -1.924,   3.919,  -3.618,   2.444, classB
 -1.497,   4.135,  +0.369,   4.382, classB
 -1.907,   3.997,  -1.596,   4.131, classB
 -4.458,  -0.141,  -4.445,   0.376, classB
 -3.715,   2.525,  -3.394,   2.942, classB
 -2.601,   3.701,  -3.138,   3.257, classB
 -4.005,   2.169,  -1.103,   4.419, classB
 -3.578,   2.869,  -3.231,   3.255, classB
 -4.160,   2.004,  -3.483,  -3.032, classB
 -4.583,  -0.779,  -4.442,   1.371, classB
 -1.684,   4.367,  -4.359,  -1.705, classB
 -4.020,   2.458,  -3.649,   2.981, classB
 -4.333,  -1.928,  -3.282,  -3.424, classB
 -3.677,   3.045,  -4.609,  -1.246, classB
 -4.136,   2.448,  -4.771,  -0.576, classB
